"mz","rt","ins","name"
264.3,329,9.429991,"Dihydrostreptomycin"
264.4,329,9.257389,"Dihydrostreptomycin"
291.9,329,7.009345,"Dihydrostreptomycin"
292,329,30.727455,"Dihydrostreptomycin"
292.1,329,43.967333,"Dihydrostreptomycin"
292.2,329,58.676425,"Dihydrostreptomycin"
292.3,329,63.694533,"Dihydrostreptomycin"
292.4,329,72.95613,"Dihydrostreptomycin"
292.5,329,76.648142,"Dihydrostreptomycin"
292.6,329,79.763407,"Dihydrostreptomycin"
292.7,329,99.932652,"Dihydrostreptomycin"
292.8,329,100,"Dihydrostreptomycin"
292.9,329,89.307055,"Dihydrostreptomycin"
293,329,49.557968,"Dihydrostreptomycin"
293.1,329,37.016921,"Dihydrostreptomycin"
293.2,329,27.873203,"Dihydrostreptomycin"
293.3,329,24.496925,"Dihydrostreptomycin"
293.4,329,23.107689,"Dihydrostreptomycin"
293.5,329,11.825378,"Dihydrostreptomycin"
293.6,329,6.21369,"Dihydrostreptomycin"
293.7,329,5.135977,"Dihydrostreptomycin"
293.8,329,5.418036,"Dihydrostreptomycin"
310.5,329,8.28492,"Dihydrostreptomycin"
310.6,329,10.777135,"Dihydrostreptomycin"
310.7,329,14.035536,"Dihydrostreptomycin"
310.8,329,19.356743,"Dihydrostreptomycin"
310.9,329,10.128824,"Dihydrostreptomycin"
311,329,19.158882,"Dihydrostreptomycin"
311.1,329,9.038479,"Dihydrostreptomycin"
311.2,329,12.019029,"Dihydrostreptomycin"
311.3,329,10.718196,"Dihydrostreptomycin"
311.4,329,8.617495,"Dihydrostreptomycin"
312.2,329,8.651174,"Dihydrostreptomycin"
312.3,329,5.611686,"Dihydrostreptomycin"
408.5,329,19.701946,"Dihydrostreptomycin"
408.6,329,30.37804,"Dihydrostreptomycin"
408.7,329,33.569081,"Dihydrostreptomycin"
408.8,329,38.300915,"Dihydrostreptomycin"
408.9,329,41.445649,"Dihydrostreptomycin"
409,329,42.834889,"Dihydrostreptomycin"
409.1,329,37.101119,"Dihydrostreptomycin"
409.2,329,38.71348,"Dihydrostreptomycin"
409.3,329,38.919761,"Dihydrostreptomycin"
409.4,329,31.030564,"Dihydrostreptomycin"
409.5,329,13.189355,"Dihydrostreptomycin"
409.6,329,8.247032,"Dihydrostreptomycin"
409.7,329,10.149871,"Dihydrostreptomycin"
409.8,329,9.143724,"Dihydrostreptomycin"
409.9,329,8.76063,"Dihydrostreptomycin"
410,329,10.099353,"Dihydrostreptomycin"
410.1,329,8.167046,"Dihydrostreptomycin"
410.2,329,7.775532,"Dihydrostreptomycin"
410.3,329,7.135639,"Dihydrostreptomycin"
583.5,329,8.554349,"Dihydrostreptomycin"
583.6,329,15.508967,"Dihydrostreptomycin"
583.7,329,24.981054,"Dihydrostreptomycin"
583.8,329,26.68603,"Dihydrostreptomycin"
583.9,329,27.224883,"Dihydrostreptomycin"
584,329,27.304874,"Dihydrostreptomycin"
584.1,329,26.071401,"Dihydrostreptomycin"
584.2,329,25.494652,"Dihydrostreptomycin"
584.3,329,23.612866,"Dihydrostreptomycin"
584.4,329,17.613874,"Dihydrostreptomycin"
584.5,329,6.617833,"Dihydrostreptomycin"
584.6,329,5.178076,"Dihydrostreptomycin"
584.7,329,6.386292,"Dihydrostreptomycin"
584.8,329,9.581545,"Dihydrostreptomycin"
584.9,329,6.289467,"Dihydrostreptomycin"
585,329,6.954618,"Dihydrostreptomycin"
585.1,329,5.927423,"Dihydrostreptomycin"
585.2,329,10.507704,"Dihydrostreptomycin"
585.3,329,7.729224,"Dihydrostreptomycin"
585.4,329,6.748337,"Dihydrostreptomycin"
279.1503235,599.6,100,"7-Benzyloxygramine"
106,468.6,100,"Sotalol"
107,468.6,31.331331,"Sotalol"
117,468.6,13.313313,"Sotalol"
118,468.6,16.516517,"Sotalol"
119,468.6,7.807808,"Sotalol"
133,468.6,69.069069,"Sotalol"
134,468.6,20.02002,"Sotalol"
213,468.6,5.905906,"Sotalol"
255,468.6,6.306306,"Sotalol"
273,468.6,12.912913,"Sotalol"
284,29.6,100,"7-Aminoflunitrazepam"
285,29.6,15.715716,"7-Aminoflunitrazepam"
567,29.6,5.505506,"7-Aminoflunitrazepam"
268.1040765,318.4,100,"Adenosine"
174,19.8,6.706707,"4-Hydroxydebrisoquin"
192,19.8,100,"4-Hydroxydebrisoquin"
193,19.8,11.411411,"4-Hydroxydebrisoquin"
356.2094765,199.6,100,"methyl (2S,13bS,14aS,1R,4aR)-2-hydroxy-1,2,3,4,5,8,14,13b,14a,4a-decahydrobenz o[1,2-g]indolo[2,3-a]quinolizinecarboxylate"
335,469,100,"Strychnine"
336,469,24.724725,"Strychnine"
107,489.8,18.418418,"Flumazenil"
121,489.8,5.505506,"Flumazenil"
122,489.8,46.646647,"Flumazenil"
123,489.8,10.21021,"Flumazenil"
132,489.8,49.449449,"Flumazenil"
134,489.8,60.36036,"Flumazenil"
135,489.8,7.407407,"Flumazenil"
136,489.8,7.107107,"Flumazenil"
146,489.8,9.80981,"Flumazenil"
148,489.8,97.997998,"Flumazenil"
149,489.8,9.009009,"Flumazenil"
152,489.8,9.409409,"Flumazenil"
159,489.8,11.411411,"Flumazenil"
160,489.8,16.116116,"Flumazenil"
162,489.8,83.883884,"Flumazenil"
163,489.8,7.407407,"Flumazenil"
173,489.8,58.858859,"Flumazenil"
174,489.8,15.315315,"Flumazenil"
175,489.8,50.550551,"Flumazenil"
176,489.8,10.610611,"Flumazenil"
179,489.8,5.905906,"Flumazenil"
180,489.8,7.807808,"Flumazenil"
187,489.8,20.820821,"Flumazenil"
188,489.8,12.112112,"Flumazenil"
189,489.8,100,"Flumazenil"
190,489.8,8.208208,"Flumazenil"
201,489.8,23.523524,"Flumazenil"
202,489.8,11.411411,"Flumazenil"
203,489.8,50.950951,"Flumazenil"
207,489.8,5.505506,"Flumazenil"
215,489.8,15.715716,"Flumazenil"
217,489.8,63.963964,"Flumazenil"
229,489.8,16.816817,"Flumazenil"
230,489.8,11.811812,"Flumazenil"
233,489.8,25.925926,"Flumazenil"
258,489.8,7.807808,"Flumazenil"
276,489.8,6.306306,"Flumazenil"
326,489.8,7.807808,"Flumazenil"
180,18,100,"Carbamazepine 10,11-epoxide"
181,18,14.914915,"Carbamazepine 10,11-epoxide"
182,18,32.132132,"Carbamazepine 10,11-epoxide"
208,18,7.807808,"Carbamazepine 10,11-epoxide"
210,18,74.074074,"Carbamazepine 10,11-epoxide"
211,18,9.409409,"Carbamazepine 10,11-epoxide"
236,18,31.731732,"Carbamazepine 10,11-epoxide"
253,18,12.112112,"Carbamazepine 10,11-epoxide"
254,18,16.816817,"Carbamazepine 10,11-epoxide"
275,18,11.811812,"Carbamazepine 10,11-epoxide"
190.0498765,565.6,100,"Kynurenic Acid"
119,215.4,9.409409,"Primidone"
162,215.4,72.572573,"Primidone"
174,215.4,9.80981,"Primidone"
190,215.4,5.105105,"Primidone"
219,215.4,100,"Primidone"
220,215.4,11.011011,"Primidone"
328.1554235,579.6,100,"Sinomenine"
273.1233765,467,100,"3-{[(7-methoxy-2-oxochromen-4-yl)methyl]methylamino}propanenitrile"
108,143.8,5.105105,"Dapsone"
156,143.8,43.943944,"Dapsone"
249,143.8,100,"Dapsone"
250,143.8,14.114114,"Dapsone"
251,143.8,5.105105,"Dapsone"
287,143.8,8.608609,"Dapsone"
137.0595,356.2,5.289556,"Capsaicin"
306.2078,356.2,100,"Capsaicin"
307.2116,356.2,20.983888,"Capsaicin"
328.1881,356.2,12.291391,"Capsaicin"
344.1633,356.2,18.844092,"Capsaicin"
611.4079,356.2,58.365604,"Capsaicin"
612.4105,356.2,26.182391,"Capsaicin"
633.3852,356.2,7.390737,"Capsaicin"
265.1346235,421.4,100,"7-Benzyloxytryptamine"
205,261.6,11.411411,"Canrenoic acid"
323,261.6,8.608609,"Canrenoic acid"
341,261.6,23.923924,"Canrenoic acid"
359,261.6,100,"Canrenoic acid"
360,261.6,18.818819,"Canrenoic acid"
480,579.2,100,"Nicardipine"
481,579.2,34.534535,"Nicardipine"
482,579.2,5.105105,"Nicardipine"
514,579.2,6.706707,"Nicardipine"
135.045232,328.6,5.021945,"Guanosine"
150.041817,328.6,34.493582,"Guanosine"
196.061192,328.6,34.639182,"Guanosine"
282.084493,328.6,100,"Guanosine"
283.086983,328.6,10.761358,"Guanosine"
346.05563,328.6,39.4119,"Guanosine"
393.129933,328.6,13.61497,"Guanosine"
479.153249,328.6,26.321219,"Guanosine"
480.155523,328.6,5.080847,"Guanosine"
543.123515,328.6,6.133392,"Guanosine"
565.175997,328.6,20.69838,"Guanosine"
611.14504,328.6,15.62763,"Guanosine"
629.147877,328.6,6.718014,"Guanosine"
762.245418,328.6,13.826447,"Guanosine"
361.168802,484.8,100,"Hydroquinidine"
